token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##mel	2	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.08674101531505585	3.527141809463501
##eon	2	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.9997314810752869	0.00038742489414289594
.	2	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.09730926156044006	3.361279010772705
hello	3	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.00013266963651403785	12.879874229431152
,	3	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.06820604205131531	3.8739566802978516
the	3	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.038852181285619736	4.685860633850098
student	3	student	3	distilbert-base-uncased	distilbert-base-uncased	False	0.000490784936118871	10.992621421813965
likes	3	likes	4	distilbert-base-uncased	distilbert-base-uncased	False	0.0023136092349886894	8.75563907623291
the	3	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.032730989158153534	4.933198928833008
cha	3	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.00043634363100863993	11.162247657775879
##mel	3	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.07570479810237885	3.7234714031219482
##eon	3	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.9999916553497314	1.2038735803798772e-05
.	3	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.3798125386238098	1.3966405391693115
hello	4	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.0005781733198091388	10.756210327148438
,	4	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.020160168409347534	5.632348537445068
the	4	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.011949478648602962	6.386908531188965
student	4	student	3	distilbert-base-uncased	distilbert-base-uncased	False	5.787557165604085e-05	14.076685905456543
like	4	like	4	distilbert-base-uncased	distilbert-base-uncased	False	0.001719907158985734	9.183453559875488
the	4	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.01856171153485775	5.751526355743408
cha	4	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.00023590597265865654	12.049500465393066
##mel	4	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.0791405662894249	3.6594388484954834
##eon	4	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.9999924898147583	1.0834866770892404e-05
.	4	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.30231064558029175	1.7258962392807007
hello	5	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.00012618923210538924	12.952123641967773
,	5	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.046498946845531464	4.4266581535339355
the	5	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.017921721562743187	5.802146911621094
cha	5	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.0001634582004044205	12.578790664672852
##mel	5	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.05726371333003044	4.126235008239746
##eon	5	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.9999912977218628	1.255467941518873e-05
is	5	is	4	distilbert-base-uncased	distilbert-base-uncased	False	0.004717744886875153	7.727686882019043
the	5	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.009875588119029999	6.661917686462402
student	5	student	6	distilbert-base-uncased	distilbert-base-uncased	False	0.00015067444473970681	12.696277618408203
.	5	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.2149205505847931	2.2181246280670166
hello	6	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.0001470211718697101	12.731688499450684
,	6	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.031148705631494522	5.004683971405029
the	6	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.10442674160003662	3.259436845779419
cha	6	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.0002694028371479362	11.85794734954834
##mel	6	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.09977659583091736	3.3251547813415527
##eon	6	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.999618411064148	0.0005505834124051034
are	6	are	4	distilbert-base-uncased	distilbert-base-uncased	False	3.165513771818951e-05	14.947200775146484
the	6	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.009706697426736355	6.686803817749023
student	6	student	6	distilbert-base-uncased	distilbert-base-uncased	False	7.341118362091947e-06	17.05556869506836
.	6	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.1874859780073166	2.4151453971862793
hello	7	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.00018753936456050724	12.380518913269043
,	7	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.09034311771392822	3.4684414863586426
the	7	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.037629421800374985	4.731995105743408
cha	7	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.0005343249067664146	10.8699951171875
##mel	7	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.048894770443439484	4.354176044464111
##eon	7	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.9999936819076538	9.115052307606675e-06
likes	7	likes	4	distilbert-base-uncased	distilbert-base-uncased	False	0.00022027436352800578	12.14841079711914
the	7	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.01975785382091999	5.6614298820495605
student	7	student	6	distilbert-base-uncased	distilbert-base-uncased	False	5.366356617741985e-06	17.507625579833984
.	7	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.2365064173936844	2.0800487995147705
hello	8	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.0010225953301414847	9.933548927307129
,	8	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.03573209047317505	4.806635856628418
the	8	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.0271304938942194	5.2039408683776855
cha	8	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	7.185270806076005e-05	13.76459789276123
##mel	8	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.009535997174680233	6.712400436401367
##eon	8	chameleon	3	distilbert-base-uncased	distilbert-base-uncased	False	0.9999866485595703	1.926192817336414e-05
like	8	like	4	distilbert-base-uncased	distilbert-base-uncased	False	6.893741374369711e-05	13.824353218078613
the	8	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.011291620321571827	6.468603610992432
student	8	student	6	distilbert-base-uncased	distilbert-base-uncased	False	1.878622242657002e-05	15.699965476989746
.	8	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.16036200523376465	2.6405956745147705
hello	9	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	1.822668309614528e-05	15.7435884475708
,	9	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.001376947620883584	9.504310607910156
students	9	students	2	distilbert-base-uncased	distilbert-base-uncased	False	2.7157673684996553e-05	15.168280601501465
are	9	are	3	distilbert-base-uncased	distilbert-base-uncased	False	0.09849618375301361	3.3437883853912354
cha	9	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	6.629444396821782e-05	13.880752563476562
##mel	9	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.09538597613573074	3.3900790214538574
##eon	9	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.9999220371246338	0.00011247226211708039
##s	9	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.22432513535022736	2.156336784362793
.	9	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.06970120221376419	3.84267258644104
hello	10	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	5.6243010476464406e-05	14.117966651916504
,	10	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.0011150367790833116	9.808692932128906
students	10	students	2	distilbert-base-uncased	distilbert-base-uncased	False	2.9866928343835752e-06	18.35301971435547
is	10	is	3	distilbert-base-uncased	distilbert-base-uncased	False	0.0001614099310245365	12.596982955932617
cha	10	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.0001243629230884835	12.973155975341797
##mel	10	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.053119756281375885	4.234607696533203
##eon	10	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.9998733997344971	0.00018263400124851614
##s	10	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.004267006181180477	7.872560024261475
.	10	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.03814222291111946	4.712467193603516
hello	11	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.00015481036098208278	12.657210350036621
,	11	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.0033280090428888798	8.231124877929688
students	11	students	2	distilbert-base-uncased	distilbert-base-uncased	False	4.281259316485375e-05	14.511605262756348
like	11	like	3	distilbert-base-uncased	distilbert-base-uncased	False	0.051778193563222885	4.271511554718018
cha	11	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.00033737538615241647	11.533357620239258
##mel	11	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.05643082410097122	4.147372722625732
##eon	11	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.9999467134475708	7.687420293223113e-05
##s	11	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.1806269735097885	2.468914747238159
.	11	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.09877098351716995	3.339768886566162
hello	12	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	5.6270342611242086e-05	14.117265701293945
,	12	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.002385370898991823	8.711570739746094
students	12	students	2	distilbert-base-uncased	distilbert-base-uncased	False	8.960649211076088e-06	16.76796531677246
likes	12	likes	3	distilbert-base-uncased	distilbert-base-uncased	False	0.00030149694066494703	11.695569038391113
cha	12	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.0005497199017554522	10.829015731811523
##mel	12	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.11244402080774307	3.1527211666107178
##eon	12	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.9999570846557617	6.191242573549971e-05
##s	12	chameleons	4	distilbert-base-uncased	distilbert-base-uncased	False	0.08005668967962265	3.642834186553955
.	12	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.16250410676002502	2.6214518547058105
hello	13	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	1.4064145943848416e-05	16.117618560791016
,	13	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.002126874402165413	8.877049446105957
cha	13	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	8.961341518443078e-05	13.44592571258545
##mel	13	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.08067423105239868	3.6317481994628906
##eon	13	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.999880313873291	0.00017266024951823056
##s	13	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.27556806802749634	1.859519362449646
are	13	are	3	distilbert-base-uncased	distilbert-base-uncased	False	0.03995543345808983	4.6454644203186035
students	13	students	4	distilbert-base-uncased	distilbert-base-uncased	False	8.541494935343508e-06	16.837080001831055
.	13	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.08722084760665894	3.5191831588745117
hello	14	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	7.360117160715163e-05	13.729911804199219
,	14	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.002831218531355262	8.464361190795898
cha	14	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.0001151127798948437	13.084664344787598
##mel	14	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.04907551780343056	4.348852634429932
##eon	14	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.9998558759689331	0.00020791206043213606
##s	14	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.007143952883780003	7.129061698913574
is	14	is	3	distilbert-base-uncased	distilbert-base-uncased	False	0.0003154590667691082	11.63025951385498
students	14	students	4	distilbert-base-uncased	distilbert-base-uncased	False	5.214795692154439e-06	17.54895782470703
.	14	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.03465054929256439	4.850977897644043
hello	15	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.00016575439076405019	12.55866527557373
,	15	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.011541740037500858	6.436995506286621
cha	15	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.0002139011339750141	12.190768241882324
##mel	15	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.08638308942317963	3.533107280731201
##eon	15	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.999972939491272	3.9039536204654723e-05
##s	15	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.10625448822975159	3.2344043254852295
like	15	like	3	distilbert-base-uncased	distilbert-base-uncased	False	0.005946605931967497	7.3937177658081055
students	15	students	4	distilbert-base-uncased	distilbert-base-uncased	False	6.0207305068615824e-05	14.019701957702637
.	15	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.18349191546440125	2.446211576461792
hello	16	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	7.380940223811194e-05	13.725835800170898
,	16	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.007279307581484318	7.101983070373535
cha	16	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.0002959381090477109	11.722416877746582
##mel	16	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.04249097406864166	4.556699752807617
##eon	16	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.9998987913131714	0.00014600588474422693
##s	16	chameleons	2	distilbert-base-uncased	distilbert-base-uncased	False	0.002086341381072998	8.90480899810791
likes	16	likes	3	distilbert-base-uncased	distilbert-base-uncased	False	4.830071338801645e-05	14.33759593963623
students	16	students	4	distilbert-base-uncased	distilbert-base-uncased	False	4.532688035396859e-05	14.42927360534668
.	16	.	5	distilbert-base-uncased	distilbert-base-uncased	True	0.14380352199077606	2.7978291511535645
