token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	2333	the	3	sae model	nltk_tokenizer	False	0.4344397783279419	1.2027719020843506
forest	2333	forest	4	sae model	nltk_tokenizer	False	0.017639577388763428	5.825040340423584
[PAD]	2334	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2334	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2334	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
force	2334	force	3	sae model	nltk_tokenizer	False	0.054430942982435226	4.199429035186768
through	2334	through	4	sae model	nltk_tokenizer	False	0.0125401197001338	6.317305088043213
[PAD]	2335	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	2335	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
through	2335	through	2	sae model	nltk_tokenizer	False	0.013778864406049252	6.181399345397949
the	2335	the	3	sae model	nltk_tokenizer	False	0.4344397783279419	1.2027719020843506
forest	2335	forest	4	sae model	nltk_tokenizer	False	0.017639577388763428	5.825040340423584
[PAD]	2336	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2336	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
teach	2336	teach	2	sae model	nltk_tokenizer	False	0.027543479576706886	5.182145595550537
the	2336	the	3	sae model	nltk_tokenizer	False	0.43436282873153687	1.2030274868011475
path	2336	path	4	sae model	nltk_tokenizer	False	0.015962617471814156	5.969159126281738
[PAD]	2337	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2337	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2337	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2337	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
teach	2337	teach	4	sae model	nltk_tokenizer	False	0.03869637846946716	4.691657543182373
[PAD]	2338	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2338	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2338	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2338	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2338	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2339	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2339	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2339	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2339	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
teach	2339	teach	4	sae model	nltk_tokenizer	False	0.03869637846946716	4.691657543182373
[PAD]	2340	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2340	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
through	2340	through	2	sae model	nltk_tokenizer	False	0.01277726050466299	6.290277481079102
the	2340	the	3	sae model	nltk_tokenizer	False	0.35112887620925903	1.5099273920059204
forest	2340	forest	4	sae model	nltk_tokenizer	False	0.016007591038942337	5.965099811553955
[PAD]	2341	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2341	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2341	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2341	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
teach	2341	teach	4	sae model	nltk_tokenizer	False	0.03869637846946716	4.691657543182373
[PAD]	2342	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2342	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2342	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2342	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2342	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2343	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2343	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2343	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2343	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
teach	2343	teach	4	sae model	nltk_tokenizer	False	0.03869637846946716	4.691657543182373
[PAD]	2344	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2344	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2344	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
follow	2344	follow	3	sae model	nltk_tokenizer	False	0.038759730756282806	4.689297676086426
force	2344	force	4	sae model	nltk_tokenizer	False	0.055743586272001266	4.165050506591797
[PAD]	2345	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2345	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
the	2345	the	2	sae model	nltk_tokenizer	False	0.27956563234329224	1.8387410640716553
path	2345	path	3	sae model	nltk_tokenizer	False	0.01896524988114834	5.7204976081848145
force	2345	force	4	sae model	nltk_tokenizer	False	0.05536768212914467	4.174811840057373
[PAD]	2346	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2346	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	2346	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
path	2346	path	3	sae model	nltk_tokenizer	False	0.01714344136416912	5.866199493408203
follow	2346	follow	4	sae model	nltk_tokenizer	False	0.03911103680729866	4.676280498504639
[PAD]	2347	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2347	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
the	2347	the	2	sae model	nltk_tokenizer	False	0.27956563234329224	1.8387410640716553
path	2347	path	3	sae model	nltk_tokenizer	False	0.01896524988114834	5.7204976081848145
force	2347	force	4	sae model	nltk_tokenizer	False	0.05536768212914467	4.174811840057373
[PAD]	2348	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2348	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
follow	2348	follow	2	sae model	nltk_tokenizer	False	0.030902083963155746	5.0161519050598145
the	2348	the	3	sae model	nltk_tokenizer	False	0.32904064655303955	1.6036622524261475
path	2348	path	4	sae model	nltk_tokenizer	False	0.017724191769957542	5.818136215209961
[PAD]	2349	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2349	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
force	2349	force	2	sae model	nltk_tokenizer	False	0.04875632002949715	4.358266830444336
the	2349	the	3	sae model	nltk_tokenizer	False	0.2911348044872284	1.780240774154663
path	2349	path	4	sae model	nltk_tokenizer	False	0.01720261201262474	5.8612284660339355
[PAD]	2350	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2350	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2350	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
force	2350	force	3	sae model	nltk_tokenizer	False	0.054430942982435226	4.199429035186768
follow	2350	follow	4	sae model	nltk_tokenizer	False	0.03936278447508812	4.6670241355896
[PAD]	2351	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2351	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
force	2351	force	2	sae model	nltk_tokenizer	False	0.04875632002949715	4.358266830444336
the	2351	the	3	sae model	nltk_tokenizer	False	0.2911348044872284	1.780240774154663
path	2351	path	4	sae model	nltk_tokenizer	False	0.01720261201262474	5.8612284660339355
[PAD]	2352	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2352	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2352	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2352	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2352	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2353	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2353	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
in	2353	in	2	sae model	nltk_tokenizer	False	0.038379378616809845	4.703525066375732
the	2353	the	3	sae model	nltk_tokenizer	False	0.2506664991378784	1.9961589574813843
night	2353	night	4	sae model	nltk_tokenizer	False	0.017150642350316048	5.865593433380127
[PAD]	2354	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2354	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	2354	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
path	2354	path	3	sae model	nltk_tokenizer	False	0.01714344136416912	5.866199493408203
in	2354	in	4	sae model	nltk_tokenizer	False	0.04571782797574997	4.451099395751953
[PAD]	2355	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2355	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
in	2355	in	2	sae model	nltk_tokenizer	False	0.038379378616809845	4.703525066375732
the	2355	the	3	sae model	nltk_tokenizer	False	0.2506664991378784	1.9961589574813843
night	2355	night	4	sae model	nltk_tokenizer	False	0.017150642350316048	5.865593433380127
[PAD]	2356	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2356	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2356	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
follow	2356	follow	3	sae model	nltk_tokenizer	False	0.038759730756282806	4.689297676086426
force	2356	force	4	sae model	nltk_tokenizer	False	0.055743586272001266	4.165050506591797
[PAD]	2357	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2357	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2357	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2357	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2357	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2358	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2358	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2358	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2358	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2358	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2359	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2359	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2359	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2359	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2359	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2360	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2360	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2360	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2360	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2360	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2361	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2361	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2361	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2361	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2361	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2362	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2362	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
through	2362	through	2	sae model	nltk_tokenizer	False	0.01277726050466299	6.290277481079102
the	2362	the	3	sae model	nltk_tokenizer	False	0.35112887620925903	1.5099273920059204
forest	2362	forest	4	sae model	nltk_tokenizer	False	0.016007591038942337	5.965099811553955
[PAD]	2363	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2363	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2363	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2363	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2363	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2364	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2364	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2364	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2364	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2364	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2365	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2365	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
in	2365	in	2	sae model	nltk_tokenizer	False	0.038379378616809845	4.703525066375732
the	2365	the	3	sae model	nltk_tokenizer	False	0.2506664991378784	1.9961589574813843
night	2365	night	4	sae model	nltk_tokenizer	False	0.017150642350316048	5.865593433380127
[PAD]	2366	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2366	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2366	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
force	2366	force	3	sae model	nltk_tokenizer	False	0.054430942982435226	4.199429035186768
in	2366	in	4	sae model	nltk_tokenizer	False	0.045117054134607315	4.470183372497559
[PAD]	2367	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2367	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
in	2367	in	2	sae model	nltk_tokenizer	False	0.038379378616809845	4.703525066375732
the	2367	the	3	sae model	nltk_tokenizer	False	0.2506664991378784	1.9961589574813843
night	2367	night	4	sae model	nltk_tokenizer	False	0.017150642350316048	5.865593433380127
[PAD]	2368	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2368	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
follow	2368	follow	2	sae model	nltk_tokenizer	False	0.030902083963155746	5.0161519050598145
the	2368	the	3	sae model	nltk_tokenizer	False	0.32904064655303955	1.6036622524261475
path	2368	path	4	sae model	nltk_tokenizer	False	0.017724191769957542	5.818136215209961
[PAD]	2369	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2369	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2369	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2369	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2369	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2370	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2370	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2370	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2370	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2370	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2371	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2371	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2371	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2371	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2371	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2372	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2372	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2372	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2372	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2372	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2373	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2373	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2373	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2373	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2373	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2374	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2374	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2374	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2374	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2374	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2375	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2375	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2375	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2375	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
follow	2375	follow	4	sae model	nltk_tokenizer	False	0.039043527096509933	4.678772926330566
[PAD]	2376	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2376	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2376	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2376	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2376	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2377	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2377	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
through	2377	through	2	sae model	nltk_tokenizer	False	0.013619676232337952	6.198163986206055
the	2377	the	3	sae model	nltk_tokenizer	False	0.3102364242076874	1.6885600090026855
forest	2377	forest	4	sae model	nltk_tokenizer	False	0.019746532663702965	5.662256717681885
[PAD]	2378	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2378	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	2378	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
path	2378	path	3	sae model	nltk_tokenizer	False	0.01714344136416912	5.866199493408203
through	2378	through	4	sae model	nltk_tokenizer	False	0.012146546505391598	6.363309860229492
[PAD]	2379	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2379	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
through	2379	through	2	sae model	nltk_tokenizer	False	0.013619676232337952	6.198163986206055
the	2379	the	3	sae model	nltk_tokenizer	False	0.3102364242076874	1.6885600090026855
forest	2379	forest	4	sae model	nltk_tokenizer	False	0.019746532663702965	5.662256717681885
[PAD]	2380	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2380	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2380	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
follow	2380	follow	3	sae model	nltk_tokenizer	False	0.038759730756282806	4.689297676086426
force	2380	force	4	sae model	nltk_tokenizer	False	0.055743586272001266	4.165050506591797
[PAD]	2381	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2381	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2381	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2381	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2381	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2382	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2382	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
through	2382	through	2	sae model	nltk_tokenizer	False	0.01277726050466299	6.290277481079102
the	2382	the	3	sae model	nltk_tokenizer	False	0.35112887620925903	1.5099273920059204
forest	2382	forest	4	sae model	nltk_tokenizer	False	0.016007591038942337	5.965099811553955
[PAD]	2383	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2383	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2383	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2383	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2383	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2384	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2384	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2384	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2384	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2384	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2385	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2385	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2385	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2385	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2385	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2386	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2386	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2386	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2386	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2386	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2387	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2387	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2387	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2387	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2387	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2388	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2388	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
through	2388	through	2	sae model	nltk_tokenizer	False	0.01277726050466299	6.290277481079102
the	2388	the	3	sae model	nltk_tokenizer	False	0.35112887620925903	1.5099273920059204
forest	2388	forest	4	sae model	nltk_tokenizer	False	0.016007591038942337	5.965099811553955
[PAD]	2389	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2389	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
through	2389	through	2	sae model	nltk_tokenizer	False	0.013619676232337952	6.198163986206055
the	2389	the	3	sae model	nltk_tokenizer	False	0.3102364242076874	1.6885600090026855
forest	2389	forest	4	sae model	nltk_tokenizer	False	0.019746532663702965	5.662256717681885
[PAD]	2390	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2390	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2390	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
force	2390	force	3	sae model	nltk_tokenizer	False	0.054430942982435226	4.199429035186768
through	2390	through	4	sae model	nltk_tokenizer	False	0.0125401197001338	6.317305088043213
[PAD]	2391	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
follow	2391	follow	1	sae model	nltk_tokenizer	False	0.03006424382328987	5.055807590484619
through	2391	through	2	sae model	nltk_tokenizer	False	0.013619676232337952	6.198163986206055
the	2391	the	3	sae model	nltk_tokenizer	False	0.3102364242076874	1.6885600090026855
forest	2391	forest	4	sae model	nltk_tokenizer	False	0.019746532663702965	5.662256717681885
[PAD]	2392	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2392	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
follow	2392	follow	2	sae model	nltk_tokenizer	False	0.030902083963155746	5.0161519050598145
the	2392	the	3	sae model	nltk_tokenizer	False	0.32904064655303955	1.6036622524261475
path	2392	path	4	sae model	nltk_tokenizer	False	0.017724191769957542	5.818136215209961
[PAD]	2393	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2393	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2393	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2393	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2393	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2394	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2394	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2394	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2394	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2394	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2395	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2395	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2395	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2395	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2395	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2396	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
