token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
jedi	1348	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1348	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1348	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1348	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1349	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1349	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1349	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1349	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
teach	1349	teach	4	sae model	nltk_tokenizer	No	0.0376502126455307	4.731198310852051
[PAD]	1350	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1350	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1350	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1350	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1350	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1351	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1351	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1351	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1351	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
teach	1351	teach	4	sae model	nltk_tokenizer	No	0.0376502126455307	4.731198310852051
[PAD]	1352	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1352	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1352	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
follow	1352	follow	3	sae model	nltk_tokenizer	No	0.038231659680604935	4.709088325500488
jedi	1352	jedi	4	sae model	nltk_tokenizer	No	0.03467494994401932	4.84996223449707
[PAD]	1353	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1353	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
the	1353	the	2	sae model	nltk_tokenizer	No	0.47439977526664734	1.0758247375488281
rain	1353	rain	3	sae model	nltk_tokenizer	No	0.018768075853586197	5.7355756759643555
jedi	1353	jedi	4	sae model	nltk_tokenizer	No	0.06179467961192131	4.016373634338379
[PAD]	1354	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1354	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
the	1354	the	2	sae model	nltk_tokenizer	No	0.4260697662830353	1.230838418006897
rain	1354	rain	3	sae model	nltk_tokenizer	No	0.018896225839853287	5.725758075714111
follow	1354	follow	4	sae model	nltk_tokenizer	No	0.036237817257642746	4.786360263824463
[PAD]	1355	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1355	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
the	1355	the	2	sae model	nltk_tokenizer	No	0.47439977526664734	1.0758247375488281
rain	1355	rain	3	sae model	nltk_tokenizer	No	0.018768075853586197	5.7355756759643555
jedi	1355	jedi	4	sae model	nltk_tokenizer	No	0.06179467961192131	4.016373634338379
[PAD]	1356	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1356	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
follow	1356	follow	2	sae model	nltk_tokenizer	No	0.0305259358137846	5.033820629119873
the	1356	the	3	sae model	nltk_tokenizer	No	0.3600763976573944	1.4736250638961792
rain	1356	rain	4	sae model	nltk_tokenizer	No	0.017697427421808243	5.820316314697266
[PAD]	1357	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1357	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
jedi	1357	jedi	2	sae model	nltk_tokenizer	No	0.02794715017080307	5.1611552238464355
the	1357	the	3	sae model	nltk_tokenizer	No	0.3228376507759094	1.6311192512512207
rain	1357	rain	4	sae model	nltk_tokenizer	No	0.01784142106771469	5.8086256980896
[PAD]	1358	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1358	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1358	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
jedi	1358	jedi	3	sae model	nltk_tokenizer	No	0.06068253889679909	4.042574882507324
follow	1358	follow	4	sae model	nltk_tokenizer	No	0.034148938953876495	4.872015476226807
[PAD]	1359	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1359	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
jedi	1359	jedi	2	sae model	nltk_tokenizer	No	0.02794715017080307	5.1611552238464355
the	1359	the	3	sae model	nltk_tokenizer	No	0.3228376507759094	1.6311192512512207
rain	1359	rain	4	sae model	nltk_tokenizer	No	0.01784142106771469	5.8086256980896
[PAD]	1360	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1360	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1360	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1360	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1360	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1361	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1361	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
in	1361	in	2	sae model	nltk_tokenizer	No	0.024991197511553764	5.322436332702637
the	1361	the	3	sae model	nltk_tokenizer	No	0.4373871982097626	1.1930171251296997
night	1361	night	4	sae model	nltk_tokenizer	No	0.027917996048927307	5.162660598754883
[PAD]	1362	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1362	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
the	1362	the	2	sae model	nltk_tokenizer	No	0.4260697662830353	1.230838418006897
rain	1362	rain	3	sae model	nltk_tokenizer	No	0.018896225839853287	5.725758075714111
in	1362	in	4	sae model	nltk_tokenizer	No	0.0523771308362484	4.254919052124023
[PAD]	1363	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1363	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
in	1363	in	2	sae model	nltk_tokenizer	No	0.024991197511553764	5.322436332702637
the	1363	the	3	sae model	nltk_tokenizer	No	0.4373871982097626	1.1930171251296997
night	1363	night	4	sae model	nltk_tokenizer	No	0.027917996048927307	5.162660598754883
[PAD]	1364	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1364	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1364	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
follow	1364	follow	3	sae model	nltk_tokenizer	No	0.038231659680604935	4.709088325500488
jedi	1364	jedi	4	sae model	nltk_tokenizer	No	0.03467494994401932	4.84996223449707
[PAD]	1365	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1365	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1365	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1365	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1365	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1366	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1366	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1366	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1366	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1366	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1367	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1367	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1367	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1367	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1367	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1368	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1368	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1368	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1368	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1368	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1369	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1369	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1369	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1369	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1369	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1370	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1370	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1370	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1370	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1370	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1371	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1371	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1371	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1371	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1371	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1372	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1372	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1372	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1372	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1372	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1373	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1373	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
in	1373	in	2	sae model	nltk_tokenizer	No	0.024991197511553764	5.322436332702637
the	1373	the	3	sae model	nltk_tokenizer	No	0.4373871982097626	1.1930171251296997
night	1373	night	4	sae model	nltk_tokenizer	No	0.027917996048927307	5.162660598754883
[PAD]	1374	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1374	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1374	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
jedi	1374	jedi	3	sae model	nltk_tokenizer	No	0.06068253889679909	4.042574882507324
in	1374	in	4	sae model	nltk_tokenizer	No	0.035751231014728546	4.805863380432129
[PAD]	1375	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1375	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
in	1375	in	2	sae model	nltk_tokenizer	No	0.024991197511553764	5.322436332702637
the	1375	the	3	sae model	nltk_tokenizer	No	0.4373871982097626	1.1930171251296997
night	1375	night	4	sae model	nltk_tokenizer	No	0.027917996048927307	5.162660598754883
[PAD]	1376	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1376	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
follow	1376	follow	2	sae model	nltk_tokenizer	No	0.0305259358137846	5.033820629119873
the	1376	the	3	sae model	nltk_tokenizer	No	0.3600763976573944	1.4736250638961792
rain	1376	rain	4	sae model	nltk_tokenizer	No	0.017697427421808243	5.820316314697266
[PAD]	1377	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1377	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1377	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1377	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1377	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1378	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1378	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1378	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1378	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1378	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1379	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1379	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1379	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1379	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1379	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1380	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1380	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1380	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1380	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1380	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1381	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1381	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1381	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1381	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1381	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1382	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1382	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1382	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1382	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1382	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1383	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1383	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1383	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1383	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
follow	1383	follow	4	sae model	nltk_tokenizer	No	0.036029357463121414	4.794683456420898
[PAD]	1384	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1384	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1384	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1384	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1384	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1385	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1385	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
through	1385	through	2	sae model	nltk_tokenizer	No	0.008719303645193577	6.84157133102417
the	1385	the	3	sae model	nltk_tokenizer	No	0.21553219854831696	2.214024782180786
forest	1385	forest	4	sae model	nltk_tokenizer	No	0.029106298461556435	5.102524757385254
[PAD]	1386	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1386	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
the	1386	the	2	sae model	nltk_tokenizer	No	0.4260697662830353	1.230838418006897
rain	1386	rain	3	sae model	nltk_tokenizer	No	0.018896225839853287	5.725758075714111
through	1386	through	4	sae model	nltk_tokenizer	No	0.019687727093696594	5.66655969619751
[PAD]	1387	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1387	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
through	1387	through	2	sae model	nltk_tokenizer	No	0.008719303645193577	6.84157133102417
the	1387	the	3	sae model	nltk_tokenizer	No	0.21553219854831696	2.214024782180786
forest	1387	forest	4	sae model	nltk_tokenizer	No	0.029106298461556435	5.102524757385254
[PAD]	1388	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1388	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1388	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
follow	1388	follow	3	sae model	nltk_tokenizer	No	0.038231659680604935	4.709088325500488
jedi	1388	jedi	4	sae model	nltk_tokenizer	No	0.03467494994401932	4.84996223449707
[PAD]	1389	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1389	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1389	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1389	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1389	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1390	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1390	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1390	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1390	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1390	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1391	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1391	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1391	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1391	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1391	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1392	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1392	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1392	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1392	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1392	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1393	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1393	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1393	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1393	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1393	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1394	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1394	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1394	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1394	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1394	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1395	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1395	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1395	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1395	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1395	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1396	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1396	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1396	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1396	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1396	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1397	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1397	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
through	1397	through	2	sae model	nltk_tokenizer	No	0.008719303645193577	6.84157133102417
the	1397	the	3	sae model	nltk_tokenizer	No	0.21553219854831696	2.214024782180786
forest	1397	forest	4	sae model	nltk_tokenizer	No	0.029106298461556435	5.102524757385254
[PAD]	1398	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1398	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1398	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
jedi	1398	jedi	3	sae model	nltk_tokenizer	No	0.06068253889679909	4.042574882507324
through	1398	through	4	sae model	nltk_tokenizer	No	0.013278069905936718	6.234810829162598
[PAD]	1399	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
follow	1399	follow	1	sae model	nltk_tokenizer	No	0.02530847303569317	5.304235935211182
through	1399	through	2	sae model	nltk_tokenizer	No	0.008719303645193577	6.84157133102417
the	1399	the	3	sae model	nltk_tokenizer	No	0.21553219854831696	2.214024782180786
forest	1399	forest	4	sae model	nltk_tokenizer	No	0.029106298461556435	5.102524757385254
[PAD]	1400	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1400	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
follow	1400	follow	2	sae model	nltk_tokenizer	No	0.0305259358137846	5.033820629119873
the	1400	the	3	sae model	nltk_tokenizer	No	0.3600763976573944	1.4736250638961792
rain	1400	rain	4	sae model	nltk_tokenizer	No	0.017697427421808243	5.820316314697266
[PAD]	1401	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1401	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1401	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1401	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1401	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1402	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1402	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1402	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1402	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1402	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1403	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1403	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1403	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1403	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1403	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1404	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1404	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1404	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1404	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1404	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1405	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1405	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1405	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1405	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1405	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1406	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1406	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1406	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1406	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1406	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1407	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1407	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1407	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1407	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
follow	1407	follow	4	sae model	nltk_tokenizer	No	0.03567704185843468	4.8088603019714355
[PAD]	1408	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1408	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1408	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
fight	1408	fight	3	sae model	nltk_tokenizer	No	0.066523477435112	3.9099926948547363
[EOS]	1408	[EOS]	4	sae model	nltk_tokenizer	No	0.1434284746646881	2.8015966415405273
[PAD]	1409	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1409	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1409	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
fight	1409	fight	3	sae model	nltk_tokenizer	No	0.066523477435112	3.9099926948547363
[UNK]	1409	[UNK]	4	sae model	nltk_tokenizer	No	0.006564646027982235	7.251067161560059
[PAD]	1410	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
