token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	912	the	1	bi_sae model	nltk_tokenizer	False	0.5025800466537476	0.9925746917724609
rain	912	rain	2	bi_sae model	nltk_tokenizer	False	0.025909479707479477	5.270376205444336
fight	912	fight	3	bi_sae model	nltk_tokenizer	False	0.08946751803159714	3.482492208480835
[EOS]	912	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.2818944454193115	1.8267730474472046
[PAD]	913	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8884704113006592	0.17060436308383942
the	913	the	1	bi_sae model	nltk_tokenizer	False	0.5025800466537476	0.9925746917724609
rain	913	rain	2	bi_sae model	nltk_tokenizer	False	0.025909479707479477	5.270376205444336
fight	913	fight	3	bi_sae model	nltk_tokenizer	False	0.08946751803159714	3.482492208480835
[UNK]	913	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.004301306791603565	7.861009120941162
[PAD]	914	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8392359614372253	0.25285160541534424
fight	914	fight	1	bi_sae model	nltk_tokenizer	False	0.042516112327575684	4.555846691131592
the	914	the	2	bi_sae model	nltk_tokenizer	False	0.1764616221189499	2.5025737285614014
rain	914	rain	3	bi_sae model	nltk_tokenizer	False	0.024230871349573135	5.367010116577148
[UNK]	914	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.005088061094284058	7.618668079376221
[PAD]	915	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8884704113006592	0.17060436308383942
the	915	the	1	bi_sae model	nltk_tokenizer	False	0.5025800466537476	0.9925746917724609
rain	915	rain	2	bi_sae model	nltk_tokenizer	False	0.025909479707479477	5.270376205444336
fight	915	fight	3	bi_sae model	nltk_tokenizer	False	0.08946751803159714	3.482492208480835
[UNK]	915	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.004301306791603565	7.861009120941162
[PAD]	916	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9474340081214905	0.07790263742208481
[PAD]	916	[PAD]	1	bi_sae model	nltk_tokenizer	False	0.9006505608558655	0.15096062421798706
force	916	force	2	bi_sae model	nltk_tokenizer	False	0.049235403537750244	4.344160079956055
fight	916	fight	3	bi_sae model	nltk_tokenizer	False	0.07971195876598358	3.649060010910034
[EOS]	916	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.23273368179798126	2.103248119354248
[PAD]	917	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8942689895629883	0.16121923923492432
force	917	force	1	bi_sae model	nltk_tokenizer	False	0.045356638729572296	4.462542533874512
fight	917	fight	2	bi_sae model	nltk_tokenizer	False	0.07057034224271774	3.824794292449951
[UNK]	917	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004419212229549885	7.821995258331299
[EOS]	917	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15231525897979736	2.71486759185791
[PAD]	918	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8385822176933289	0.25397586822509766
fight	918	fight	1	bi_sae model	nltk_tokenizer	False	0.043593090027570724	4.51975679397583
force	918	force	2	bi_sae model	nltk_tokenizer	False	0.04956071078777313	4.334659099578857
[UNK]	918	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004535328596830368	7.784577369689941
[EOS]	918	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.12108471989631653	3.0459113121032715
[PAD]	919	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8942689895629883	0.16121923923492432
force	919	force	1	bi_sae model	nltk_tokenizer	False	0.045356638729572296	4.462542533874512
fight	919	fight	2	bi_sae model	nltk_tokenizer	False	0.07057034224271774	3.824794292449951
[UNK]	919	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004419212229549885	7.821995258331299
[EOS]	919	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15231525897979736	2.71486759185791
[PAD]	920	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8884704113006592	0.17060436308383942
the	920	the	1	bi_sae model	nltk_tokenizer	False	0.5025800466537476	0.9925746917724609
rain	920	rain	2	bi_sae model	nltk_tokenizer	False	0.025909479707479477	5.270376205444336
fight	920	fight	3	bi_sae model	nltk_tokenizer	False	0.08946751803159714	3.482492208480835
through	920	through	4	bi_sae model	nltk_tokenizer	False	0.012749431654810905	6.293423175811768
[PAD]	921	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	921	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	921	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	921	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	921	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	922	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	922	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	922	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	922	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
fight	922	fight	4	bi_sae model	nltk_tokenizer	False	0.08495578169822693	3.5571441650390625
[PAD]	923	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	923	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	923	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	923	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	923	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	924	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8884704113006592	0.17060436308383942
the	924	the	1	bi_sae model	nltk_tokenizer	False	0.5025800466537476	0.9925746917724609
rain	924	rain	2	bi_sae model	nltk_tokenizer	False	0.025909479707479477	5.270376205444336
fight	924	fight	3	bi_sae model	nltk_tokenizer	False	0.08946751803159714	3.482492208480835
through	924	through	4	bi_sae model	nltk_tokenizer	False	0.012749431654810905	6.293423175811768
[PAD]	925	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	925	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	925	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	925	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	925	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	926	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	926	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	926	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	926	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	926	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	927	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	927	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	927	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	927	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	927	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	928	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	928	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	928	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	928	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	928	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	929	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	929	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	929	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	929	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	929	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	930	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	930	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	930	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	930	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
fight	930	fight	4	bi_sae model	nltk_tokenizer	False	0.08495578169822693	3.5571441650390625
[PAD]	931	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	931	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	931	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	931	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	931	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	932	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	932	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	932	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	932	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	932	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	933	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	933	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	933	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	933	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	933	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	934	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	934	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	934	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	934	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	934	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	935	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	935	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	935	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	935	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	935	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	936	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8884704113006592	0.17060436308383942
the	936	the	1	bi_sae model	nltk_tokenizer	False	0.5025800466537476	0.9925746917724609
rain	936	rain	2	bi_sae model	nltk_tokenizer	False	0.025909479707479477	5.270376205444336
fight	936	fight	3	bi_sae model	nltk_tokenizer	False	0.08946751803159714	3.482492208480835
through	936	through	4	bi_sae model	nltk_tokenizer	False	0.012749431654810905	6.293423175811768
[PAD]	937	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	937	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	937	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	937	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	937	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	938	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	938	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	938	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	938	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
fight	938	fight	4	bi_sae model	nltk_tokenizer	False	0.0799282044172287	3.6451516151428223
[PAD]	939	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	939	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	939	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	939	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	939	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	940	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8884704113006592	0.17060436308383942
the	940	the	1	bi_sae model	nltk_tokenizer	False	0.5025800466537476	0.9925746917724609
rain	940	rain	2	bi_sae model	nltk_tokenizer	False	0.025909479707479477	5.270376205444336
fight	940	fight	3	bi_sae model	nltk_tokenizer	False	0.08946751803159714	3.482492208480835
through	940	through	4	bi_sae model	nltk_tokenizer	False	0.012749431654810905	6.293423175811768
[PAD]	941	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	941	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	941	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	941	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	941	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	942	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	942	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	942	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	942	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	942	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	943	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	943	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	943	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	943	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	943	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	944	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	944	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	944	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	944	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	944	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	945	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	945	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	945	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	945	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	945	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	946	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	946	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	946	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	946	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
fight	946	fight	4	bi_sae model	nltk_tokenizer	False	0.0799282044172287	3.6451516151428223
[PAD]	947	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	947	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	947	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	947	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	947	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	948	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8476686477661133	0.23842766880989075
force	948	force	1	bi_sae model	nltk_tokenizer	False	0.05246865749359131	4.2524003982543945
fight	948	fight	2	bi_sae model	nltk_tokenizer	False	0.08629397302865982	3.5345964431762695
through	948	through	3	bi_sae model	nltk_tokenizer	False	0.014758080244064331	6.082351207733154
the	948	the	4	bi_sae model	nltk_tokenizer	False	0.11282257735729218	3.14787220954895
[PAD]	949	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	949	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	949	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	949	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	949	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	950	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	950	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	950	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	950	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	950	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	951	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	951	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	951	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	951	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	951	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	952	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8872266411781311	0.17262540757656097
the	952	the	1	bi_sae model	nltk_tokenizer	False	0.48388397693634033	1.047266960144043
rain	952	rain	2	bi_sae model	nltk_tokenizer	False	0.026937037706375122	5.214264869689941
sleep	952	sleep	3	bi_sae model	nltk_tokenizer	False	0.08640267699956894	3.532780170440674
[EOS]	952	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.26977887749671936	1.8901506662368774
[PAD]	953	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8872266411781311	0.17262540757656097
the	953	the	1	bi_sae model	nltk_tokenizer	False	0.48388397693634033	1.047266960144043
rain	953	rain	2	bi_sae model	nltk_tokenizer	False	0.026937037706375122	5.214264869689941
sleep	953	sleep	3	bi_sae model	nltk_tokenizer	False	0.08640267699956894	3.532780170440674
[UNK]	953	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.004141959827393293	7.915470600128174
[PAD]	954	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8645933270454407	0.20990639925003052
sleep	954	sleep	1	bi_sae model	nltk_tokenizer	False	0.03971770405769348	4.654074192047119
the	954	the	2	bi_sae model	nltk_tokenizer	False	0.19495271146297455	2.3588039875030518
rain	954	rain	3	bi_sae model	nltk_tokenizer	False	0.023263800889253616	5.425769329071045
[UNK]	954	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.005016516428440809	7.639098644256592
[PAD]	955	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8872266411781311	0.17262540757656097
the	955	the	1	bi_sae model	nltk_tokenizer	False	0.48388397693634033	1.047266960144043
rain	955	rain	2	bi_sae model	nltk_tokenizer	False	0.026937037706375122	5.214264869689941
sleep	955	sleep	3	bi_sae model	nltk_tokenizer	False	0.08640267699956894	3.532780170440674
[UNK]	955	[UNK]	4	bi_sae model	nltk_tokenizer	False	0.004141959827393293	7.915470600128174
[PAD]	956	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9473606944084167	0.07801427692174911
[PAD]	956	[PAD]	1	bi_sae model	nltk_tokenizer	False	0.9011541604995728	0.15015417337417603
force	956	force	2	bi_sae model	nltk_tokenizer	False	0.05011977627873421	4.31847620010376
sleep	956	sleep	3	bi_sae model	nltk_tokenizer	False	0.07644530385732651	3.709428310394287
[EOS]	956	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.22974859178066254	2.1218721866607666
[PAD]	957	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.899870753288269	0.1522102952003479
force	957	force	1	bi_sae model	nltk_tokenizer	False	0.04516024515032768	4.4688029289245605
sleep	957	sleep	2	bi_sae model	nltk_tokenizer	False	0.0654803067445755	3.9327950477600098
[UNK]	957	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.0041349465027451515	7.9179158210754395
[EOS]	957	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15045514702796936	2.7325947284698486
[PAD]	958	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8765339851379395	0.19011805951595306
sleep	958	sleep	1	bi_sae model	nltk_tokenizer	False	0.03547799587249756	4.81693172454834
force	958	force	2	bi_sae model	nltk_tokenizer	False	0.05177666246891022	4.271553993225098
[UNK]	958	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.004053724929690361	7.946536064147949
[EOS]	958	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.10659375041723251	3.2298052310943604
[PAD]	959	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.899870753288269	0.1522102952003479
force	959	force	1	bi_sae model	nltk_tokenizer	False	0.04516024515032768	4.4688029289245605
sleep	959	sleep	2	bi_sae model	nltk_tokenizer	False	0.0654803067445755	3.9327950477600098
[UNK]	959	[UNK]	3	bi_sae model	nltk_tokenizer	False	0.0041349465027451515	7.9179158210754395
[EOS]	959	[EOS]	4	bi_sae model	nltk_tokenizer	False	0.15045514702796936	2.7325947284698486
[PAD]	960	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8872266411781311	0.17262540757656097
the	960	the	1	bi_sae model	nltk_tokenizer	False	0.48388397693634033	1.047266960144043
rain	960	rain	2	bi_sae model	nltk_tokenizer	False	0.026937037706375122	5.214264869689941
sleep	960	sleep	3	bi_sae model	nltk_tokenizer	False	0.08640267699956894	3.532780170440674
through	960	through	4	bi_sae model	nltk_tokenizer	False	0.013482725247740746	6.212744235992432
[PAD]	961	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	961	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	961	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	961	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	961	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	962	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	962	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	962	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	962	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
sleep	962	sleep	4	bi_sae model	nltk_tokenizer	False	0.08028043061494827	3.638807773590088
[PAD]	963	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	963	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	963	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	963	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	963	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	964	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8872266411781311	0.17262540757656097
the	964	the	1	bi_sae model	nltk_tokenizer	False	0.48388397693634033	1.047266960144043
rain	964	rain	2	bi_sae model	nltk_tokenizer	False	0.026937037706375122	5.214264869689941
sleep	964	sleep	3	bi_sae model	nltk_tokenizer	False	0.08640267699956894	3.532780170440674
through	964	through	4	bi_sae model	nltk_tokenizer	False	0.013482725247740746	6.212744235992432
[PAD]	965	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	965	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	965	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	965	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	965	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	966	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	966	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	966	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	966	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	966	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	967	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	967	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	967	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	967	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	967	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	968	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	968	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	968	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	968	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	968	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	969	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	969	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	969	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	969	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	969	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	970	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	970	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	970	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	970	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
sleep	970	sleep	4	bi_sae model	nltk_tokenizer	False	0.08028043061494827	3.638807773590088
