token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	36	.	7	distilgpt2	distilgpt2	True	0.21177509427070618	2.2393951416015625
Ben	37	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġenraged	37	 enraged	1	distilgpt2	distilgpt2	False	7.874481511294107e-09	26.920167922973633
ĠJohn	37	 John	2	distilgpt2	distilgpt2	False	0.00023332390992436558	12.065378189086914
Ġbecause	37	 because	3	distilgpt2	distilgpt2	False	0.0012152587296441197	9.684520721435547
ĠBen	37	 Ben	4	distilgpt2	distilgpt2	False	0.00015321251703426242	12.672178268432617
Ġdid	37	 did	5	distilgpt2	distilgpt2	False	0.0020769855473190546	8.911293029785156
Ġit	37	 it	6	distilgpt2	distilgpt2	False	0.011875049211084843	6.395922660827637
.	37	.	7	distilgpt2	distilgpt2	True	0.26937270164489746	1.892324447631836
John	38	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġenraged	38	 enraged	1	distilgpt2	distilgpt2	False	9.039861303961061e-09	26.721052169799805
ĠBen	38	 Ben	2	distilgpt2	distilgpt2	False	9.557859448250383e-05	13.35295295715332
Ġbecause	38	 because	3	distilgpt2	distilgpt2	False	0.0012953918194398284	9.592395782470703
ĠBen	38	 Ben	4	distilgpt2	distilgpt2	False	0.01576276868581772	5.987335205078125
Ġdid	38	 did	5	distilgpt2	distilgpt2	False	0.013389806263148785	6.222721099853516
Ġit	38	 it	6	distilgpt2	distilgpt2	False	0.012603873386979103	6.309988975524902
.	38	.	7	distilgpt2	distilgpt2	True	0.24121706187725067	2.051596164703369
Ben	39	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġenraged	39	 enraged	1	distilgpt2	distilgpt2	False	7.874481511294107e-09	26.920167922973633
ĠJohn	39	 John	2	distilgpt2	distilgpt2	False	0.00023332390992436558	12.065378189086914
Ġbecause	39	 because	3	distilgpt2	distilgpt2	False	0.0012152587296441197	9.684520721435547
ĠJohn	39	 John	4	distilgpt2	distilgpt2	False	0.013707094825804234	6.188933372497559
Ġdid	39	 did	5	distilgpt2	distilgpt2	False	0.010933911427855492	6.5150465965271
Ġit	39	 it	6	distilgpt2	distilgpt2	False	0.013316229917109013	6.23067045211792
.	39	.	7	distilgpt2	distilgpt2	True	0.26197630167007446	1.9324917793273926
John	40	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġenraged	40	 enraged	1	distilgpt2	distilgpt2	False	9.039861303961061e-09	26.721052169799805
ĠBen	40	 Ben	2	distilgpt2	distilgpt2	False	9.557859448250383e-05	13.35295295715332
Ġbecause	40	 because	3	distilgpt2	distilgpt2	False	0.0012953918194398284	9.592395782470703
ĠJohn	40	 John	4	distilgpt2	distilgpt2	False	0.0007020293269306421	10.476181030273438
Ġdid	40	 did	5	distilgpt2	distilgpt2	False	0.005638114642351866	7.470571517944336
Ġit	40	 it	6	distilgpt2	distilgpt2	False	0.01825871504843235	5.775270938873291
.	40	.	7	distilgpt2	distilgpt2	True	0.27263087034225464	1.8749791383743286
S	41	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	41	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġbothered	41	 bothered	1	distilgpt2	distilgpt2	False	7.356284186244011e-06	17.05259132385254
ĠMary	41	 Mary	2	distilgpt2	distilgpt2	False	6.661085353698581e-05	13.873883247375488
Ġbecause	41	 because	3	distilgpt2	distilgpt2	False	0.0014030641177669168	9.477203369140625
ĠSally	41	 Sally	4	distilgpt2	distilgpt2	False	0.00011322756472509354	13.108487129211426
Ġdid	41	 did	5	distilgpt2	distilgpt2	False	0.010042864829301834	6.637685298919678
Ġit	41	 it	6	distilgpt2	distilgpt2	False	0.021950969472527504	5.509571552276611
.	41	.	7	distilgpt2	distilgpt2	True	0.2769709825515747	1.8521932363510132
Mary	42	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġbothered	42	 bothered	1	distilgpt2	distilgpt2	False	4.027307909382216e-08	24.565608978271484
ĠSally	42	 Sally	2	distilgpt2	distilgpt2	False	2.4095581466099247e-05	15.340871810913086
Ġbecause	42	 because	3	distilgpt2	distilgpt2	False	0.011494441889226437	6.442919731140137
ĠSally	42	 Sally	4	distilgpt2	distilgpt2	False	0.010212088003754616	6.6135783195495605
Ġdid	42	 did	5	distilgpt2	distilgpt2	False	0.017521491274237633	5.834730625152588
Ġit	42	 it	6	distilgpt2	distilgpt2	False	0.008639257401227951	6.85487699508667
.	42	.	7	distilgpt2	distilgpt2	True	0.17984066903591156	2.4752087593078613
S	43	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	43	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġbothered	43	 bothered	1	distilgpt2	distilgpt2	False	7.356284186244011e-06	17.05259132385254
ĠMary	43	 Mary	2	distilgpt2	distilgpt2	False	6.661085353698581e-05	13.873883247375488
Ġbecause	43	 because	3	distilgpt2	distilgpt2	False	0.0014030641177669168	9.477203369140625
ĠMary	43	 Mary	4	distilgpt2	distilgpt2	False	0.01048311311751604	6.575788974761963
Ġdid	43	 did	5	distilgpt2	distilgpt2	False	0.014728247188031673	6.085270404815674
Ġit	43	 it	6	distilgpt2	distilgpt2	False	0.0099380137398839	6.65282678604126
.	43	.	7	distilgpt2	distilgpt2	True	0.23624171316623688	2.0816643238067627
Mary	44	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġbothered	44	 bothered	1	distilgpt2	distilgpt2	False	4.027307909382216e-08	24.565608978271484
ĠSally	44	 Sally	2	distilgpt2	distilgpt2	False	2.4095581466099247e-05	15.340871810913086
Ġbecause	44	 because	3	distilgpt2	distilgpt2	False	0.011494441889226437	6.442919731140137
ĠMary	44	 Mary	4	distilgpt2	distilgpt2	False	0.0003767017915379256	11.374289512634277
Ġdid	44	 did	5	distilgpt2	distilgpt2	False	0.013079053722321987	6.256597995758057
Ġit	44	 it	6	distilgpt2	distilgpt2	False	0.006521244999021292	7.260636806488037
.	44	.	7	distilgpt2	distilgpt2	True	0.219737246632576	2.1861486434936523
Ben	45	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġbothered	45	 bothered	1	distilgpt2	distilgpt2	False	3.7825266474555974e-08	24.65607452392578
ĠJohn	45	 John	2	distilgpt2	distilgpt2	False	0.0004529875295702368	11.108241081237793
Ġbecause	45	 because	3	distilgpt2	distilgpt2	False	0.0019868561066687107	8.975296974182129
ĠBen	45	 Ben	4	distilgpt2	distilgpt2	False	0.00021022732835263014	12.2157621383667
Ġdid	45	 did	5	distilgpt2	distilgpt2	False	0.0027182025369256735	8.523131370544434
Ġit	45	 it	6	distilgpt2	distilgpt2	False	0.019257696345448494	5.698421001434326
.	45	.	7	distilgpt2	distilgpt2	True	0.2585422694683075	1.9515278339385986
John	46	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġbothered	46	 bothered	1	distilgpt2	distilgpt2	False	4.448406087931289e-08	24.422136306762695
ĠBen	46	 Ben	2	distilgpt2	distilgpt2	False	0.00013461934577208012	12.858826637268066
Ġbecause	46	 because	3	distilgpt2	distilgpt2	False	0.0026948153972625732	8.535597801208496
ĠBen	46	 Ben	4	distilgpt2	distilgpt2	False	0.02477414347231388	5.335021018981934
Ġdid	46	 did	5	distilgpt2	distilgpt2	False	0.010997442528605461	6.506688117980957
Ġit	46	 it	6	distilgpt2	distilgpt2	False	0.018820587545633316	5.731544494628906
.	46	.	7	distilgpt2	distilgpt2	True	0.2165030837059021	2.207540512084961
Ben	47	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġbothered	47	 bothered	1	distilgpt2	distilgpt2	False	3.7825266474555974e-08	24.65607452392578
ĠJohn	47	 John	2	distilgpt2	distilgpt2	False	0.0004529875295702368	11.108241081237793
Ġbecause	47	 because	3	distilgpt2	distilgpt2	False	0.0019868561066687107	8.975296974182129
ĠJohn	47	 John	4	distilgpt2	distilgpt2	False	0.0188869908452034	5.726463317871094
Ġdid	47	 did	5	distilgpt2	distilgpt2	False	0.011206737719476223	6.479489803314209
Ġit	47	 it	6	distilgpt2	distilgpt2	False	0.02098478563129902	5.574512481689453
.	47	.	7	distilgpt2	distilgpt2	True	0.25462213158607483	1.9735702276229858
John	48	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġbothered	48	 bothered	1	distilgpt2	distilgpt2	False	4.448406087931289e-08	24.422136306762695
ĠBen	48	 Ben	2	distilgpt2	distilgpt2	False	0.00013461934577208012	12.858826637268066
Ġbecause	48	 because	3	distilgpt2	distilgpt2	False	0.0026948153972625732	8.535597801208496
ĠJohn	48	 John	4	distilgpt2	distilgpt2	False	0.0007023565704002976	10.475508689880371
Ġdid	48	 did	5	distilgpt2	distilgpt2	False	0.00639726035296917	7.288330078125
Ġit	48	 it	6	distilgpt2	distilgpt2	False	0.028867483139038086	5.114410877227783
.	48	.	7	distilgpt2	distilgpt2	True	0.25613275170326233	1.965036392211914
S	49	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	49	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġwelcomed	49	 welcomed	1	distilgpt2	distilgpt2	False	2.4582921469118446e-05	15.311984062194824
ĠMary	49	 Mary	2	distilgpt2	distilgpt2	False	0.00017296383157372475	12.497241973876953
Ġbecause	49	 because	3	distilgpt2	distilgpt2	False	0.0003103188064415008	11.653961181640625
ĠSally	49	 Sally	4	distilgpt2	distilgpt2	False	5.699687244486995e-05	14.09875774383545
Ġdid	49	 did	5	distilgpt2	distilgpt2	False	0.006796747911721468	7.200939655303955
Ġit	49	 it	6	distilgpt2	distilgpt2	False	0.022206764668226242	5.492856979370117
.	49	.	7	distilgpt2	distilgpt2	True	0.2735600769519806	1.8700703382492065
Mary	50	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġwelcomed	50	 welcomed	1	distilgpt2	distilgpt2	False	2.581282956271025e-07	21.885408401489258
ĠSally	50	 Sally	2	distilgpt2	distilgpt2	False	3.222172017558478e-05	14.92160701751709
Ġbecause	50	 because	3	distilgpt2	distilgpt2	False	0.0012579037575051188	9.63476276397705
ĠSally	50	 Sally	4	distilgpt2	distilgpt2	False	0.0007669583428651094	10.348564147949219
Ġdid	50	 did	5	distilgpt2	distilgpt2	False	0.011012024246156216	6.504776477813721
Ġit	50	 it	6	distilgpt2	distilgpt2	False	0.014087367802858353	6.149454116821289
.	50	.	7	distilgpt2	distilgpt2	True	0.17038334906101227	2.5531437397003174
S	51	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	51	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġwelcomed	51	 welcomed	1	distilgpt2	distilgpt2	False	2.4582921469118446e-05	15.311984062194824
ĠMary	51	 Mary	2	distilgpt2	distilgpt2	False	0.00017296383157372475	12.497241973876953
Ġbecause	51	 because	3	distilgpt2	distilgpt2	False	0.0003103188064415008	11.653961181640625
ĠMary	51	 Mary	4	distilgpt2	distilgpt2	False	0.0035231783986091614	8.148906707763672
Ġdid	51	 did	5	distilgpt2	distilgpt2	False	0.010648169554769993	6.553250789642334
Ġit	51	 it	6	distilgpt2	distilgpt2	False	0.010611854493618011	6.5581793785095215
.	51	.	7	distilgpt2	distilgpt2	True	0.2285410314798355	2.1294748783111572
Mary	52	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġwelcomed	52	 welcomed	1	distilgpt2	distilgpt2	False	2.581282956271025e-07	21.885408401489258
ĠSally	52	 Sally	2	distilgpt2	distilgpt2	False	3.222172017558478e-05	14.92160701751709
Ġbecause	52	 because	3	distilgpt2	distilgpt2	False	0.0012579037575051188	9.63476276397705
ĠMary	52	 Mary	4	distilgpt2	distilgpt2	False	0.0002099405537592247	12.217731475830078
Ġdid	52	 did	5	distilgpt2	distilgpt2	False	0.009039538912475109	6.789535045623779
Ġit	52	 it	6	distilgpt2	distilgpt2	False	0.00868512224406004	6.847238063812256
.	52	.	7	distilgpt2	distilgpt2	True	0.21486146748065948	2.2185213565826416
Ben	53	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġwelcomed	53	 welcomed	1	distilgpt2	distilgpt2	False	2.065007294049792e-07	22.20734977722168
ĠJohn	53	 John	2	distilgpt2	distilgpt2	False	0.0017890651943162084	9.126578330993652
Ġbecause	53	 because	3	distilgpt2	distilgpt2	False	0.00025766403996385634	11.922221183776855
ĠBen	53	 Ben	4	distilgpt2	distilgpt2	False	0.0002675549767445773	11.867877006530762
Ġdid	53	 did	5	distilgpt2	distilgpt2	False	0.002197269583120942	8.830072402954102
Ġit	53	 it	6	distilgpt2	distilgpt2	False	0.017500806599855423	5.836434841156006
.	53	.	7	distilgpt2	distilgpt2	True	0.2463560849428177	2.0211830139160156
John	54	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġwelcomed	54	 welcomed	1	distilgpt2	distilgpt2	False	1.8999494955096452e-07	22.32753562927246
ĠBen	54	 Ben	2	distilgpt2	distilgpt2	False	0.0008865431300364435	10.139521598815918
Ġbecause	54	 because	3	distilgpt2	distilgpt2	False	0.0002788732817862183	11.80810260772705
ĠBen	54	 Ben	4	distilgpt2	distilgpt2	False	0.009330824948847294	6.74377965927124
Ġdid	54	 did	5	distilgpt2	distilgpt2	False	0.008632327429950237	6.856034755706787
Ġit	54	 it	6	distilgpt2	distilgpt2	False	0.01919160783290863	5.703380584716797
.	54	.	7	distilgpt2	distilgpt2	True	0.20071029663085938	2.3168134689331055
Ben	55	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġwelcomed	55	 welcomed	1	distilgpt2	distilgpt2	False	2.065007294049792e-07	22.20734977722168
ĠJohn	55	 John	2	distilgpt2	distilgpt2	False	0.0017890651943162084	9.126578330993652
Ġbecause	55	 because	3	distilgpt2	distilgpt2	False	0.00025766403996385634	11.922221183776855
ĠJohn	55	 John	4	distilgpt2	distilgpt2	False	0.00601804768666625	7.37648868560791
Ġdid	55	 did	5	distilgpt2	distilgpt2	False	0.00782652385532856	6.99741268157959
Ġit	55	 it	6	distilgpt2	distilgpt2	False	0.019680824130773544	5.667065620422363
.	55	.	7	distilgpt2	distilgpt2	True	0.23890170454978943	2.0655109882354736
John	56	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġwelcomed	56	 welcomed	1	distilgpt2	distilgpt2	False	1.8999494955096452e-07	22.32753562927246
ĠBen	56	 Ben	2	distilgpt2	distilgpt2	False	0.0008865431300364435	10.139521598815918
Ġbecause	56	 because	3	distilgpt2	distilgpt2	False	0.0002788732817862183	11.80810260772705
ĠJohn	56	 John	4	distilgpt2	distilgpt2	False	0.0005410534795373678	10.851941108703613
Ġdid	56	 did	5	distilgpt2	distilgpt2	False	0.005958063993602991	7.3909406661987305
Ġit	56	 it	6	distilgpt2	distilgpt2	False	0.027816250920295715	5.167928218841553
.	56	.	7	distilgpt2	distilgpt2	True	0.253451406955719	1.9802188873291016
S	57	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	57	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġtrusted	57	 trusted	1	distilgpt2	distilgpt2	False	3.061472671106458e-05	14.995414733886719
ĠMary	57	 Mary	2	distilgpt2	distilgpt2	False	4.990471279597841e-05	14.290464401245117
Ġbecause	57	 because	3	distilgpt2	distilgpt2	False	0.00015199382323771715	12.683699607849121
ĠSally	57	 Sally	4	distilgpt2	distilgpt2	False	0.0001249515189556405	12.966343879699707
Ġdid	57	 did	5	distilgpt2	distilgpt2	False	0.010084145702421665	6.631767272949219
Ġit	57	 it	6	distilgpt2	distilgpt2	False	0.03438325226306915	4.862150192260742
.	57	.	7	distilgpt2	distilgpt2	True	0.27182990312576294	1.8792239427566528
Mary	58	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġtrusted	58	 trusted	1	distilgpt2	distilgpt2	False	1.1652170428533282e-07	23.03289794921875
ĠSally	58	 Sally	2	distilgpt2	distilgpt2	False	1.715434882498812e-05	15.831066131591797
Ġbecause	58	 because	3	distilgpt2	distilgpt2	False	0.0025033405981957912	8.641929626464844
ĠSally	58	 Sally	4	distilgpt2	distilgpt2	False	0.011042775586247444	6.500753402709961
Ġdid	58	 did	5	distilgpt2	distilgpt2	False	0.017440618947148323	5.841404914855957
Ġit	58	 it	6	distilgpt2	distilgpt2	False	0.023107340559363365	5.435504913330078
.	58	.	7	distilgpt2	distilgpt2	True	0.19884492456912994	2.330284357070923
S	59	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	59	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġtrusted	59	 trusted	1	distilgpt2	distilgpt2	False	3.061472671106458e-05	14.995414733886719
ĠMary	59	 Mary	2	distilgpt2	distilgpt2	False	4.990471279597841e-05	14.290464401245117
Ġbecause	59	 because	3	distilgpt2	distilgpt2	False	0.00015199382323771715	12.683699607849121
ĠMary	59	 Mary	4	distilgpt2	distilgpt2	False	0.01455853320658207	6.101991176605225
Ġdid	59	 did	5	distilgpt2	distilgpt2	False	0.013059343211352825	6.2587738037109375
Ġit	59	 it	6	distilgpt2	distilgpt2	False	0.016521437093615532	5.9195170402526855
.	59	.	7	distilgpt2	distilgpt2	True	0.22756868600845337	2.1356260776519775
Mary	60	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġtrusted	60	 trusted	1	distilgpt2	distilgpt2	False	1.1652170428533282e-07	23.03289794921875
ĠSally	60	 Sally	2	distilgpt2	distilgpt2	False	1.715434882498812e-05	15.831066131591797
Ġbecause	60	 because	3	distilgpt2	distilgpt2	False	0.0025033405981957912	8.641929626464844
ĠMary	60	 Mary	4	distilgpt2	distilgpt2	False	0.0004094910400453955	11.253880500793457
Ġdid	60	 did	5	distilgpt2	distilgpt2	False	0.0123780881986022	6.3360676765441895
Ġit	60	 it	6	distilgpt2	distilgpt2	False	0.015269745141267776	6.033180236816406
.	60	.	7	distilgpt2	distilgpt2	True	0.23402678966522217	2.095254421234131
Ben	61	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġtrusted	61	 trusted	1	distilgpt2	distilgpt2	False	9.453003713133512e-08	23.334651947021484
ĠJohn	61	 John	2	distilgpt2	distilgpt2	False	0.00040465686470270157	11.271013259887695
Ġbecause	61	 because	3	distilgpt2	distilgpt2	False	0.0005320076015777886	10.876265525817871
ĠBen	61	 Ben	4	distilgpt2	distilgpt2	False	0.0001986341376323253	12.297598838806152
Ġdid	61	 did	5	distilgpt2	distilgpt2	False	0.0035658827982842922	8.131525039672852
Ġit	61	 it	6	distilgpt2	distilgpt2	False	0.03687484934926033	4.761219024658203
.	61	.	7	distilgpt2	distilgpt2	True	0.2868196368217468	1.8017842769622803
John	62	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġtrusted	62	 trusted	1	distilgpt2	distilgpt2	False	1.1867777516272326e-07	23.006446838378906
ĠBen	62	 Ben	2	distilgpt2	distilgpt2	False	9.976588626159355e-05	13.291093826293945
Ġbecause	62	 because	3	distilgpt2	distilgpt2	False	0.0006714289193041623	10.540477752685547
ĠBen	62	 Ben	4	distilgpt2	distilgpt2	False	0.04014335945248604	4.638694763183594
Ġdid	62	 did	5	distilgpt2	distilgpt2	False	0.011900801211595535	6.392797470092773
Ġit	62	 it	6	distilgpt2	distilgpt2	False	0.037815842777490616	4.724865436553955
.	62	.	7	distilgpt2	distilgpt2	True	0.23898743093013763	2.064993381500244
Ben	63	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġtrusted	63	 trusted	1	distilgpt2	distilgpt2	False	9.453003713133512e-08	23.334651947021484
ĠJohn	63	 John	2	distilgpt2	distilgpt2	False	0.00040465686470270157	11.271013259887695
Ġbecause	63	 because	3	distilgpt2	distilgpt2	False	0.0005320076015777886	10.876265525817871
ĠJohn	63	 John	4	distilgpt2	distilgpt2	False	0.027275700122117996	5.196239948272705
Ġdid	63	 did	5	distilgpt2	distilgpt2	False	0.01351596787571907	6.20919132232666
Ġit	63	 it	6	distilgpt2	distilgpt2	False	0.044432248920202255	4.492249011993408
.	63	.	7	distilgpt2	distilgpt2	True	0.2912835478782654	1.7795038223266602
John	64	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġtrusted	64	 trusted	1	distilgpt2	distilgpt2	False	1.1867777516272326e-07	23.006446838378906
ĠBen	64	 Ben	2	distilgpt2	distilgpt2	False	9.976588626159355e-05	13.291093826293945
Ġbecause	64	 because	3	distilgpt2	distilgpt2	False	0.0006714289193041623	10.540477752685547
ĠJohn	64	 John	4	distilgpt2	distilgpt2	False	0.0005817782948724926	10.74724292755127
Ġdid	64	 did	5	distilgpt2	distilgpt2	False	0.007990239188075066	6.967545509338379
Ġit	64	 it	6	distilgpt2	distilgpt2	False	0.05075804889202118	4.300219535827637
.	64	.	7	distilgpt2	distilgpt2	True	0.2846388518810272	1.8127955198287964
S	65	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	65	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġfeared	65	 feared	1	distilgpt2	distilgpt2	False	2.442681579850614e-05	15.321174621582031
ĠMary	65	 Mary	2	distilgpt2	distilgpt2	False	6.133562419563532e-05	13.992915153503418
Ġbecause	65	 because	3	distilgpt2	distilgpt2	False	0.00015476299449801445	12.657651901245117
ĠSally	65	 Sally	4	distilgpt2	distilgpt2	False	0.00010751943045761436	13.183115005493164
Ġdid	65	 did	5	distilgpt2	distilgpt2	False	0.00743995001539588	7.070491313934326
Ġit	65	 it	6	distilgpt2	distilgpt2	False	0.008163112215697765	6.936665058135986
.	65	.	7	distilgpt2	distilgpt2	True	0.2397628128528595	2.0603201389312744
Mary	66	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfeared	66	 feared	1	distilgpt2	distilgpt2	False	6.235047322888931e-08	23.93502426147461
ĠSally	66	 Sally	2	distilgpt2	distilgpt2	False	7.654632099729497e-06	16.995235443115234
Ġbecause	66	 because	3	distilgpt2	distilgpt2	False	0.0006518924492411315	10.583078384399414
ĠSally	66	 Sally	4	distilgpt2	distilgpt2	False	0.015127657912671566	6.046667575836182
Ġdid	66	 did	5	distilgpt2	distilgpt2	False	0.0180132407695055	5.794798374176025
Ġit	66	 it	6	distilgpt2	distilgpt2	False	0.004987840540707111	7.647368907928467
.	66	.	7	distilgpt2	distilgpt2	True	0.13779965043067932	2.859355926513672
S	67	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	67	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġfeared	67	 feared	1	distilgpt2	distilgpt2	False	2.442681579850614e-05	15.321174621582031
ĠMary	67	 Mary	2	distilgpt2	distilgpt2	False	6.133562419563532e-05	13.992915153503418
Ġbecause	67	 because	3	distilgpt2	distilgpt2	False	0.00015476299449801445	12.657651901245117
ĠMary	67	 Mary	4	distilgpt2	distilgpt2	False	0.01845037192106247	5.76020622253418
Ġdid	67	 did	5	distilgpt2	distilgpt2	False	0.015154030174016953	6.044154644012451
Ġit	67	 it	6	distilgpt2	distilgpt2	False	0.0032744582276791334	8.254528045654297
.	67	.	7	distilgpt2	distilgpt2	True	0.20481817424297333	2.2875843048095703
Mary	68	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfeared	68	 feared	1	distilgpt2	distilgpt2	False	6.235047322888931e-08	23.93502426147461
ĠSally	68	 Sally	2	distilgpt2	distilgpt2	False	7.654632099729497e-06	16.995235443115234
Ġbecause	68	 because	3	distilgpt2	distilgpt2	False	0.0006518924492411315	10.583078384399414
ĠMary	68	 Mary	4	distilgpt2	distilgpt2	False	0.00046900648158043623	11.058104515075684
Ġdid	68	 did	5	distilgpt2	distilgpt2	False	0.013773676939308643	6.181942462921143
Ġit	68	 it	6	distilgpt2	distilgpt2	False	0.0034945723600685596	8.16066837310791
.	68	.	7	distilgpt2	distilgpt2	True	0.18091268837451935	2.466634511947632
Ben	69	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfeared	69	 feared	1	distilgpt2	distilgpt2	False	5.543961734133518e-08	24.104507446289062
ĠJohn	69	 John	2	distilgpt2	distilgpt2	False	0.00035991461481899023	11.440057754516602
Ġbecause	69	 because	3	distilgpt2	distilgpt2	False	5.032663102610968e-05	14.278318405151367
ĠBen	69	 Ben	4	distilgpt2	distilgpt2	False	0.00018704240210354328	12.384346961975098
Ġdid	69	 did	5	distilgpt2	distilgpt2	False	0.0013649336760863662	9.516953468322754
Ġit	69	 it	6	distilgpt2	distilgpt2	False	0.004878537263721228	7.679335594177246
.	69	.	7	distilgpt2	distilgpt2	True	0.23025619983673096	2.1186881065368652
John	70	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfeared	70	 feared	1	distilgpt2	distilgpt2	False	6.692745557757007e-08	23.832826614379883
ĠBen	70	 Ben	2	distilgpt2	distilgpt2	False	2.9291384635143913e-05	15.059164047241211
Ġbecause	70	 because	3	distilgpt2	distilgpt2	False	5.346853140508756e-05	14.190950393676758
ĠBen	70	 Ben	4	distilgpt2	distilgpt2	False	0.020702457055449486	5.594054222106934
Ġdid	70	 did	5	distilgpt2	distilgpt2	False	0.0106120016425848	6.558159351348877
Ġit	70	 it	6	distilgpt2	distilgpt2	False	0.004581286571919918	7.770031452178955
.	70	.	7	distilgpt2	distilgpt2	True	0.19642236828804016	2.347968816757202
Ben	71	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfeared	71	 feared	1	distilgpt2	distilgpt2	False	5.543961734133518e-08	24.104507446289062
ĠJohn	71	 John	2	distilgpt2	distilgpt2	False	0.00035991461481899023	11.440057754516602
Ġbecause	71	 because	3	distilgpt2	distilgpt2	False	5.032663102610968e-05	14.278318405151367
ĠJohn	71	 John	4	distilgpt2	distilgpt2	False	0.01970656029880047	5.665180206298828
Ġdid	71	 did	5	distilgpt2	distilgpt2	False	0.011291262693703175	6.468649387359619
Ġit	71	 it	6	distilgpt2	distilgpt2	False	0.006326916627585888	7.304281711578369
.	71	.	7	distilgpt2	distilgpt2	True	0.212067112326622	2.2374072074890137
John	72	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġfeared	72	 feared	1	distilgpt2	distilgpt2	False	6.692745557757007e-08	23.832826614379883
ĠBen	72	 Ben	2	distilgpt2	distilgpt2	False	2.9291384635143913e-05	15.059164047241211
Ġbecause	72	 because	3	distilgpt2	distilgpt2	False	5.346853140508756e-05	14.190950393676758
ĠJohn	72	 John	4	distilgpt2	distilgpt2	False	0.0006160502671264112	10.664664268493652
Ġdid	72	 did	5	distilgpt2	distilgpt2	False	0.004515910986810923	7.790767192840576
Ġit	72	 it	6	distilgpt2	distilgpt2	False	0.008448733016848564	6.887049198150635
.	72	.	7	distilgpt2	distilgpt2	True	0.24492979049682617	2.029559850692749
S	73	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	73	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġcalmed	73	 calmed	1	distilgpt2	distilgpt2	False	3.5411810586083448e-06	18.107337951660156
ĠMary	73	 Mary	2	distilgpt2	distilgpt2	False	6.498402399301995e-06	17.231483459472656
Ġbecause	73	 because	3	distilgpt2	distilgpt2	False	0.0015496168052777648	9.33387279510498
ĠSally	73	 Sally	4	distilgpt2	distilgpt2	False	0.00010932181612588465	13.159131050109863
Ġdid	73	 did	5	distilgpt2	distilgpt2	False	0.009591257199645042	6.70406436920166
Ġit	73	 it	6	distilgpt2	distilgpt2	False	0.015074147842824459	6.051779747009277
.	73	.	7	distilgpt2	distilgpt2	True	0.30760568380355835	1.7008459568023682
